index,weight
1,0.45564756671149664
2,0.0063679244047943895
3,0.2524975761164402
4,0.6276377989601153
5,0.0624071869466144
6,0.8486813889989313
7,0.7613054544528128
8,0.6461071823049019
9,0.9193975235217782
10,0.45326341124632386
11,0.3812217074581191
12,0.31088905228135044
13,0.8550485930649298
14,0.6250986510421604
15,0.5708341403282117
16,0.8704700327603805
17,0.37949934755728676
18,0.04546801044723381
19,0.0618121416427414
20,0.35232942622068086
21,0.46696444119997127
22,0.14485541592012996
23,0.6054704753680412
24,0.9415048432195726
25,0.8544927917484585
26,0.7688849648774183
27,0.9913897993011221
28,0.5553223144061995
29,0.6855377526808784
30,0.6239942992963341
31,0.9665562888016832
32,0.5524759845638091
33,0.31555903326772095
34,0.622873712589884
35,0.12975259722902122
36,0.8563192728231982
37,0.76541506900268
38,0.6202947922032831
39,0.745287291217484
40,0.05885134420873117
41,0.5168609528681709
42,0.6838445205912014
43,0.8691400422204282
44,0.674073363550775
45,0.7802433037068788
46,0.17683269777274135
47,0.22985765905522282
48,0.763467821187525
49,0.4582469632972511
50,0.286921915409843
51,0.584915005239515
52,0.32128707527650235
53,0.02141074129967868
54,0.945738475272564
55,0.21092190256400956
56,0.4974799745754389
57,0.8825736108040766
58,0.11323213971335111
59,0.6531890347148469
60,0.5072118843625643
61,0.1796554533885676
62,0.01878944579613262
63,0.23282445626868964
64,0.8024901260026682
65,0.7419856336869667
66,0.5888647727266916
67,0.43567441422432596
68,0.2798519786868898
69,0.4494939399689091
70,0.6297624277194251
71,0.8011401352007775
72,0.15217117020581583
73,0.814954708842458
74,0.0970981579287995
75,0.7577442805987578
76,0.12154555102326614
77,0.6499516242938156
78,0.3331194472929849
79,0.8036107258143095
80,0.3706333931909689
81,0.3711208463727407
82,0.48876816720973715
83,0.5934257910972034
84,0.7719888445964416
85,0.04093423159199172
86,0.3353987806245968
87,0.646955793311295
88,0.6127640804338056
89,0.7347664181067989
90,0.39670792551153766
91,0.16635785360081978
92,0.24933291668214352
93,0.7983005063922497
94,0.7935984124188488
95,0.06249759766343299
96,0.6628420435768687
97,0.8825067584915447
98,0.6837600363818727
99,0.5166370018804908
100,0.2697354020222824
101,0.25223075315718224
102,0.2509348035103942
103,0.6556169598372602
104,0.8343663887849857
105,0.783640013445272
106,0.15370692450972623
107,0.7554229226797211
108,0.0024589338869839272
109,0.7410403235285735
110,0.8628908926504625
111,0.6160633854367586
112,0.001928682265281867
113,0.4185941461355466
114,0.605144993447808
115,0.5058526433581846
116,0.4806465981256476
117,0.729971019736427
118,0.0915802010162049
119,0.05366628237609272
120,0.3181446986092481
121,0.808036716724811
122,0.6551308673738637
123,0.003909263770444871
124,0.6658947852622462
125,0.7976802878539899
126,0.012656054190893329
127,0.8297338850779975
128,0.577929718401865
129,0.9495374818764781
130,0.9407358436511563
131,0.43194413484722116
132,0.6260164401017767
133,0.5322578656538022
134,0.7238319881533634
135,0.08365985941098142
136,0.7965669957223139
137,0.7671807466256031
138,0.8475733982264015
139,0.5128023023124035
140,0.891744291037014
141,0.11264001960491155
142,0.07690562362647246
143,0.816595577552732
144,0.539769984029585
145,0.6473710250362478
146,0.27960940924828237
147,0.6069496323962843
148,0.5333140726292652
149,0.503390132617452
150,0.7115787385400799
151,0.45466810701645854
152,0.07810953874244952
153,0.478810541780775
154,0.6888138384232798
155,0.4000518029582424
156,0.9259490405404859
157,0.5067344791196234
158,0.5796707205329946
159,0.6037197686740524
160,0.2617824967242577
161,0.20263677692541282
162,0.3062122011771655
163,0.4786286394597612
164,0.8259334092014124
165,0.18841166789044383
166,0.754425902087901
167,0.8279195719855679
168,0.38791124364232876
169,0.15705013584578198
170,0.7730853589471605
171,0.38502085868726066
172,0.9481596645185485
