index,weight
1,0.11162728848862713
2,0.36664569394973856
3,0.7412607315816274
4,0.28446043649178776
5,0.01655772619288942
6,0.05757726822415565
7,0.04155056405495716
8,0.023824852013001774
9,0.30117008653790833
10,0.532461861989531
11,0.7458698861889348
12,0.5509996100943745
13,0.34815787984168145
14,0.6731206488722086
15,0.90054741748784
16,0.599449226281075
17,0.08384229600290527
18,0.9330873751198622
19,0.625916132378881
20,0.5577748157260738
21,0.020335385288294816
22,0.6641091582702643
23,0.7452415690737266
24,0.1282500040591804
25,0.21415229457859997
26,0.5717858783821023
27,0.8935224905640372
28,0.25789167636580623
29,0.29186561814810863
30,0.44242979899330304
31,0.6386888310565452
32,0.9248778071493994
33,0.899330550149109
34,0.5498231049178328
35,0.8235699129437819
36,0.648977752455167
37,0.2616956906048087
38,0.44960723814953696
39,0.20292887338003207
40,0.5861943563809211
41,0.8384153860972403
42,0.21831392094763236
43,0.6515036352293199
44,0.9113818775141677
45,0.30982587751587054
46,0.8208610969444261
47,0.27242362649787355
48,0.13487205681946912
49,0.7107240789921118
50,0.6194501310068226
51,0.16969190288338265
52,0.582223383725355
53,0.2150248936411494
54,0.5297168409994322
55,0.9902725646748564
56,0.10539422557252986
57,0.4155515279752935
58,0.30130115221615206
59,0.20500195601399385
60,0.3988750840018691
61,0.3657130929066563
62,0.21691291627018894
63,0.05968877399478223
64,0.6931124083193403
65,0.17543520641977417
66,0.021646564018929948
67,0.79764156628826
68,0.78640238926012
69,0.5274591490549869
70,0.8487811413403392
71,0.15567722207549062
72,0.8575950315676403
73,0.6318488207165842
74,0.5793261546748889
75,0.477122950545924
76,0.12555819350455488
77,0.2941805378357538
78,0.34217861877340394
79,0.09157098044789835
80,0.8963260169756121
81,0.9818769620131326
82,0.6045768572422008
83,0.6028593415420624
84,0.8378500391290714
85,0.5649329325876375
86,0.332291006349852
87,0.6754704683439151
88,0.13740744398297355
89,0.8938734831442012
90,0.006479411701305171
91,0.32543099999792313
92,0.6008529633457494
93,0.7875146959041989
94,0.8143120253519496
95,0.42817253625320406
96,0.5719252867259912
97,0.11294643248738989
98,0.011384238140054959
99,0.4019374445573103
100,0.7438403122791029
