index	ideology_difference	offensiveness
1	0.4239608253115904	0.43125934831779333
2	0.26865582867884125	0.11542836604095319
3	0.15045053037096506	0.019163783742808027
4	0.23694252348153427	0.36937281706223224
5	0.320293183620349	0.15188297082488067
6	0.3671219957985598	0.207227873972342
7	0.32633075510305704	0.33329897924609997
8	0.7690822360773979	0.8102483299077893
9	0.8844312312196904	0.9228076455808443
10	0.3618802548388037	0.6340232823619535
11	0.49260067800442264	0.9753416486600297
12	0.5616882655846851	0.21767154780757259
13	0.18562929439378795	0.24486156600345277
14	0.2478092531146185	0.24045375121891355
15	0.32706525005437787	0.3832234250219073
16	0.5954393451568738	0.9252375652466377
17	0.5623626990723867	0.9200240639072857
18	0.5318263364455216	0.2659543342941615
19	0.6969496828546253	0.7057359037232561
20	0.28551119846017936	0.4264268592544498
21	0.8300719373156598	0.9145144787060733
22	0.14210516525036304	0.16891580650494054
23	0.6138284532088111	0.6985822230124151
24	0.6849182412405386	0.5991471848595336
25	0.7558511006399319	0.5835795064997188
26	0.2566913764164153	0.4072665982346012
27	0.09923042187182962	0.19733402543254486
28	0.41599772417009206	0.6018361784159042
29	0.5847043526803714	0.5717777035383866
30	0.3189663893940631	0.14278021971405785
31	0.7079952053777967	0.9299961873342812
32	0.7916552320848875	0.9320171126957537
33	0.46883599796761916	0.5795235152864878
34	0.44966724427253557	0.09729714214448104
35	0.25424247199840455	0.4831457744424563
36	0.46370098054656916	0.15418868537711683
37	0.664805098203602	0.9339659903022383
38	0.643355418938622	0.8421692926981375
39	0.5298099603275661	0.6936976161085965
40	0.34900064215299775	0.364118604530526
41	0.214692956278067	0.40058816613199644
42	0.5355540911770973	0.9591810377882939
43	0.4005303265226158	0.09462458801042006
44	0.42438134249768056	0.1993059941641444
45	0.5131461348715713	0.6032808956995466
46	0.34753794252306586	0.6724971059296256
47	0.4099191894363811	0.6360319520969382
48	0.4241776892311632	0.28678213626372095
49	0.36987003080465286	0.27440787069714667
50	0.661985595176859	0.6463660558848647
51	0.549433566324006	0.3591009490344478
52	0.3002821238046292	0.30899873279507406
53	0.5338578647721952	0.988535236144995
54	0.11934104139933849	0.011922053169340474
55	0.797717865664624	0.7694318012296386
56	0.11614044694507897	0.14175378616587309
57	0.516090995189125	0.9510857139779345
58	0.6822209407393409	0.6701875541398293
59	0.4341877248545225	0.6297579837091477
60	0.7100935263043339	0.7029518233800366
61	0.4853441896359183	0.7981000608062353
62	0.4848290743512397	0.4911914844413676
63	0.347470218423907	0.5581928848802824
64	0.4556195098068171	0.43239727705883846
65	0.6297960806635261	0.37991941245118666
66	0.6443145776702814	0.5646584819750388
67	0.4520372589593261	0.3327820616337501
68	0.5051326357250113	0.27299156092928045
69	0.5357811268446815	0.8285486983702527
70	0.6428305592311914	0.5104850508220862
71	0.06949696957835572	0.13262759347187447
72	0.4483482582679673	0.4749733685850933
73	0.5485208181554375	0.16579388804893702
74	0.3477123068178014	0.0035647975247878882
75	0.3059267124247316	0.03115675611290203
76	0.4232606982637428	0.32210808880249586
77	0.6187671604939255	0.5727081815226406
78	0.8765312793984466	0.7741216591547212
79	0.6066845435348374	0.7409852597826608
80	0.5557510138870017	0.316663878015478
81	0.5275717225645266	0.18005417876691598
82	0.4884725670568965	0.30036997027560985
83	0.5447200861055848	0.6053670361784931
84	0.4481824300067169	0.10736809245844181
85	0.17458785780494623	0.33240943200450845
86	0.41335884084523195	0.4459211413636517
87	0.8189233677329029	0.8048254523963837
88	0.4331211060394353	0.4386872885573634
89	0.6492480395232048	0.8170610918101017
90	0.3418514903837501	0.03133131254382193
91	0.6023131810448241	0.6603570750810067
92	0.7165034693754952	0.8616869149337314
93	0.5985159692671561	0.4132766174128788
94	0.4811521411401452	0.14927140653824145
95	0.5873310885848717	0.4040432829533188
96	0.6549151244814755	0.7844992543873118
97	0.5880245599328033	0.20405666920389876
98	0.5016489592311777	0.8583861815891798
99	0.3505244165451499	0.06841300554421825
100	0.25277057015669563	0.06226555401610401
